Id,Price
4412,249389.5472111361
4413,176932.8595644934
4423,213342.36652030906
4425,207020.39238830528
4426,173067.6063398001
4428,118578.58075226948
4429,177360.06467870524
4431,268913.79500108457
4444,281971.5248928781
4445,260503.32595773574
4453,238838.302051293
4461,172099.37211627341
4462,208092.9044223749
4463,318326.7038031131
4466,225995.32608480737
4474,150154.64630680883
4475,187441.24048295038
4478,126562.57075886906
4481,233972.64062610304
4483,117395.3921983558
4485,184969.31869587174
4498,276086.3981862096
4499,222005.06440864483
4505,249029.65847921043
4508,117011.19697045158
4509,277728.7972030287
4510,124771.73221082814
4514,296705.0931163628
4515,144591.7457189371
4518,289941.0593185504
4519,139995.23838708375
4527,233199.10851681695
4529,182193.2948322255
4530,151242.94129956712
4532,176800.5858155072
4533,477821.55217891565
4535,231746.06541252305
4538,193703.70094255698
4539,192594.52586951584
4545,372013.67919691955
4546,156919.16648882328
4548,245697.2841456763
4549,468383.5846467342
4558,70921.4771554078
4559,395446.78012304433
4562,146804.76393760147
4567,159525.72928235438
4568,183184.9652303907
4572,151082.93448996707
4573,148855.2873611932
4580,323919.6616962357
4583,257269.547160258
4584,155451.72271262863
4592,207552.420290381
4600,276131.8486131186
4603,186796.1476877509
4604,173708.82157252321
4606,239006.15189173873
4609,175908.96731587086
4611,183100.29938507115
4612,211602.2385332377
4618,137407.92075944948
4620,214617.38342018062
4623,317837.60629694053
4625,148560.6998518591
4634,143020.06101250226
4637,485941.9377696653
4639,222911.34639595682
4642,177664.97305959227
4646,192272.75206116698
4651,339478.78107067815
4658,300650.160033448
4659,171941.0127911251
4669,212664.90871470913
4674,190808.77170564124
4677,183891.22268493014
4679,138030.56070582572
4695,133798.25987361206
4696,381981.7269867293
4699,399526.6046398615
4704,236636.54497187037
4707,179589.26396940846
4709,155671.11367829077
4712,157955.13830540192
4720,159047.30703236934
4722,387979.90435037954
4723,344914.1409235025
4724,207889.10509064686
4728,312477.21734995884
4729,212531.61881354218
4740,273966.5341873032
4743,161828.01907524758
4746,142120.2647583985
4749,198381.46477744347
4752,181578.2594274903
4754,161109.23527897973
4755,179337.37070460487
4759,197031.28387870025
4761,179106.3782193406
4766,210689.62370878315
4771,282141.9833025091
4774,135120.57146062574
4779,136413.71938698983
4780,188777.02066988475
4786,217060.44092081676
4795,281011.50681838056
4799,340555.6510142755
4800,155952.52650709546
4803,227463.43645814966
4805,378225.29058950423
4809,229233.8156586586
4816,299461.7571698094
4817,170228.6731220402
4818,210018.86711547736
4819,274227.2256436739
4820,138256.84272711555
4821,272048.25303376006
4822,219236.24990087876
4830,161676.93100350883
4834,221873.40217310574
4836,244046.94398389995
4839,127059.52011727671
4840,174768.37586683783
4846,251625.2404936041
4847,227072.180303544
4848,231531.75027689093
4849,71539.73533392156
4852,224659.89947758094
4853,259576.00792052344
4854,294641.6508298866
4855,141613.40749987192
4861,169419.33725029093
4862,170173.14828100128
4867,203286.28339118682
4870,155278.48718122262
4871,212211.45756827624
4872,241138.90787447442
4879,324607.3322555927
4881,201581.31849237895
4883,193287.688411489
4884,166443.16576747916
4885,159984.90709419732
4890,298642.2712383624
4891,234170.78965931555
4896,193308.3494613618
4897,167485.80082441974
4902,265596.8546021318
4910,282219.80267130496
4922,190872.75883586012
4923,102666.29383031938
4929,139912.18492357992
4936,203313.88137039554
4937,343139.3428474917
4940,213900.607000447
4963,234588.9636978731
4964,171273.96289981453
4968,247628.98608521387
4974,200742.42631211868
4976,177488.20772329878
4979,153462.30706493426
4984,252858.8637715134
4985,163799.22674604642
4988,154709.105738077
4994,370351.16100948106
5000,274764.0803917314
5002,234364.4951568614
5006,187472.66669486242
5009,177251.32076272197
5010,214040.00152050005
5013,256228.8381087175
5016,142966.63156371494
5017,141543.10532092393
5018,173755.01397559766
5026,203315.1349711095
5032,143461.97075056488
5034,183593.913720598
5035,112958.88529494598
5037,173631.77683243743
5038,184364.6079076536
5040,377477.58210373466
5042,145133.26274973736
5043,173372.14902229398
5047,79630.81488354644
5048,235613.20811000516
5055,148888.06930613832
5057,350274.70628200384
5060,267279.1320957532
5067,173288.34507922275
5076,217273.34529422253
5079,316959.7792698627
5081,181393.29685719885
5083,249763.35443364366
5090,131013.15362318433
5091,170366.1183504744
5094,223564.3304186356
5099,127147.44992929834
5102,243594.6517728156
5106,170691.4975524052
5107,289209.8154497983
5110,362598.8987656499
5113,187660.11372729953
5114,331018.1897663902
5118,403415.43926163926
5125,227443.4609610108
5126,303937.5652877259
5128,375660.8306910723
5131,202074.8483328309
5132,123168.22426954262
5133,239096.11816483503
5134,277128.2544667076
5135,137586.4058521424
5138,329320.22782861517
5139,277808.89543908584
5140,123604.78348741213
5149,197257.21451735962
5152,80594.86108705413
5155,185148.26274074242
5157,156744.66352706694
5160,205421.58601457722
5165,189863.1428447255
5169,110588.19859562824
5170,282909.197387564
5177,169603.19052153156
5181,180502.47151025946
5184,273130.740130553
5190,379135.6155409887
5194,100042.68954652976
5195,207852.07856391315
5196,198148.13699102247
5199,148612.69572172104
5206,205810.02453065672
5208,142562.17946394847
5214,106563.83449856332
5218,73869.17555913694
5219,228785.34028787032
5221,222395.0221212222
5222,205181.094617458
5231,308493.86831959104
5232,443530.7310448542
5240,206498.68119405184
5241,285584.63679894037
5242,163462.8767904999
5243,182886.58066978908
5250,298102.5639554897
5251,134862.19116862307
5252,77501.28089367443
5253,284866.5403586523
5254,434275.7457676145
5260,304161.56528610527
5262,178767.20789641162
5265,241650.75049982668
5268,91688.3759871727
5271,169033.54541854665
5281,386855.6518044376
5282,293364.729658521
5286,183682.6308158461
5287,388171.7927509805
5295,150208.1967146904
5296,133607.80288236914
5298,189223.25712855102
5299,304979.4045395767
5302,148368.8779366669
5305,174961.7970400655
5308,133109.3236694695
5309,199129.76074622478
5312,125433.72305265916
5317,202600.67135185737
5319,140315.30554116494
5323,177927.48778579425
5325,240395.47058392767
5327,202468.79240919958
5333,180038.97709547586
5334,189461.66831958698
5341,218176.885920004
5346,479918.24030622485
5347,179915.397563801
5349,148109.08829756183
5351,137470.629221936
5356,183315.65559326322
5358,176143.2946639621
5360,187880.8351516298
5361,375344.38461092993
5363,426094.3243486485
5375,271689.02386328304
5377,216252.19627137718
5381,138740.79902093209
5386,187552.66382066085
5393,126588.29244605737
5396,213904.31430929754
5398,175792.63405218165
5399,260487.46013869494
5403,385775.69735557446
5404,216753.26911069863
5405,175582.7110463011
5409,214616.68017767274
5418,184758.23010735164
5422,409896.19702136196
5423,150734.38570548123
5424,200916.25345426655
5427,302392.4675173501
5428,175635.82444478746
5430,169753.29933638417
5433,177019.02119543476
5436,182258.5904438243
5438,188404.11592681
5439,205707.15745989315
5440,204266.90331267737
5446,181010.19737541865
5448,199570.78361881888
5450,319737.90522851015
5452,136491.69225955333
5453,184346.77958860362
5454,168361.95635247737
5457,151946.943528264
5459,225682.04807967026
5461,412295.3976530615
5464,213887.21937636565
5468,165284.54826940465
5470,241999.27179800606
5473,322363.34713914496
5476,104308.27206190428
5480,233080.2359746495
5484,192904.375276702
5485,205154.8808820351
5500,179311.0902346599
5501,108271.2862158481
5502,222575.39244054467
5505,126946.53721537603
5506,249123.4861546648
5509,129497.72167171289
5511,117720.3262416653
5512,131426.9609304512
5514,240620.79764850566
5517,173243.62784656847
5526,244153.46185741952
5527,263354.2239563037
5529,453404.33346513053
5538,242428.6437955304
5546,215311.97897989652
5547,266293.1756973288
5549,190991.67633747257
5551,218252.37861699302
5553,247444.4885985741
5555,429311.34540114674
5565,178599.08063386177
5567,220803.8615875846
5571,248767.27052007674
5573,291459.112236226
5581,117631.66813060522
5584,200025.74635107882
5590,168322.7759274299
5593,424036.7953942431
5600,195955.24679905374
5603,278429.0021294798
5604,222928.6391078829
5605,185592.67476525452
5608,180977.35356387036
5611,136112.56742588032
5615,158763.049244948
5618,143744.68340716706
5619,127234.49065235742
5620,174779.02577076852
5622,214346.3886685936
5624,188112.54468924415
5630,187192.19941310812
5635,72626.9418196819
5645,201598.0324344072
5648,217711.93318332927
5649,158881.86630667408
5651,163053.19154851013
5652,113809.70757147908
5654,343092.40466078283
5659,206427.01574623762
5663,192217.62422350133
5669,195180.7915008838
5671,158283.90999900075
5674,181947.53342234623
5679,237314.16546739117
5682,272169.5446951099
5684,188204.34184094108
5687,253147.17994177132
5688,391182.4237169658
5691,184776.5467740971
5692,372013.96845651575
5694,116114.9864655402
5696,405947.5632011967
5700,218616.6168998909
5701,341703.91735866346
5702,314563.69373448263
5703,189566.2659196809
5705,199134.53823419745
5707,411216.1278273922
5708,340114.2815064457
5717,178440.64342518788
5722,187706.19047129466
5724,103575.51723749202
5728,168531.55757846977
5729,165158.51046137713
5744,485706.5683364927
5745,140781.37749046282
5746,123423.37210625104
5755,361623.4560519912
5763,107151.31820449737
5767,216567.39282457405
5770,147458.7230704028
5777,188306.70821369955
5778,217015.13648195253
5779,68805.74630794545
5782,134346.99376829987
5783,314568.7226685471
5787,140875.94224648018
5793,245535.71249632278
5796,182948.06880714963
5801,171412.75405477977
5805,185665.45514302625
5806,167764.00014783398
5807,183305.3321936539
5812,321501.5565105307
5816,181574.71381214884
5818,128791.66420410493
5820,159990.14185599514
5825,290498.2548272
5836,187932.351492128
5837,427380.6688596015
5839,120638.45084752543
5845,153745.86783511474
5848,144971.487817249
5849,169040.74492659865
5851,164830.92162753647
5855,246265.30150184885
5856,191503.88623884934
5857,278101.80073961726
5859,157047.15491394175
5860,162925.99037920087
5863,113877.04171275506
5868,183818.00900371175
5869,118781.7447150436
5873,155217.92974417476
5874,378196.7275988668
5875,161926.7233307761
5877,298017.57822633215
5881,177498.85825751533
5883,410395.66191953985
5886,256743.59283733883
5892,240396.25270796998
5893,185478.7991905143
5894,212370.92123159624
5896,120051.38333583638
5898,223123.7800061859
5902,168112.03890300964
5903,293011.9542427402
5905,135234.65647490448
5906,169267.28657636914
5908,234645.0180833393
5910,223612.88001979594
5912,241962.75054754436
5915,172483.44055587056
5916,184718.1891658041
5919,102495.06902741225
5922,284500.80738467147
5923,205963.0145243467
5924,139886.87640907412
5925,118782.3610942031
5926,239655.16792840784
5929,136914.5954967647
5935,183307.17195689114
5936,157922.4258734184
5943,306207.18669805257
5944,174762.04760591695
5945,453337.82142146915
5946,136104.57594308569
5948,126546.75432595988
5953,342365.22379798343
5956,181474.89321108174
5957,172269.89403159698
5959,212855.71512183757
5962,144030.3027763527
5966,212654.92335694033
5968,70242.88260742798
5974,356977.67615941516
5980,206431.02353867187
5985,138700.96613929296
5988,160515.53113195687
5991,217675.72056007312
5994,129992.4680357258
5999,87620.33536749947
6000,73281.26350044632
6009,191116.94328608553
6010,254499.79430986877
6011,318524.26421483327
6012,192700.93529109852
6019,174815.90840933472
6026,197672.02379589758
6031,201594.26091245672
6033,266106.38369934267
6044,334103.403471144
6045,197418.466917707
6050,226801.890701104
6052,137103.93716963948
6058,229421.5253767163
6060,282676.9031906488
6064,199767.24921661324
6068,236943.60720833534
6070,155411.5155902345
6071,182539.2822490669
6074,103386.22643001036
6075,270225.9218275275
6077,161800.20301677482
6078,170399.68297755363
6083,103682.42900742659
6085,210531.4567920367
6089,263547.3254711572
6091,272594.6528296204
6096,185201.27883834936
6098,230403.34018130114
6103,218064.9297617016
6105,169712.52400493895
6112,205037.2104670586
6113,214316.3031513321
6126,316182.4290350237
6130,180644.6120576362
6135,317211.5084418342
6136,189466.90194843625
6144,289155.6289679069
6147,147580.62413725402
6148,183972.5936778235
6150,212868.9196623331
6153,133780.3741355866
6160,215077.50239490558
6168,185004.42817317537
6174,128501.65032812374
6175,234118.18934378374
6176,139014.89843664764
6178,191965.81471186236
6179,81194.5708211924
6180,162094.37813613546
6183,160417.42696760502
6185,280484.48991072323
6187,385188.103735618
6190,160776.87096019756
6193,311775.04204163974
6194,207063.9830709276
6199,293315.9911419594
6204,342156.3212159657
6206,391317.14431495254
6208,197833.81670335098
6209,154477.6682132852
6216,348577.8025937641
6218,141487.15685463932
6221,202360.92441815065
6223,170289.97905236803
6238,205140.91178029092
6245,163378.77833882297
6246,195592.21186372594
6247,147393.95080126318
6251,173334.12843866166
6252,201686.686587078
6254,188460.98395386236
6256,170746.94608504584
6257,123667.58705790955
6258,129475.63485761812
6259,149112.33266464234
6264,326738.7602381085
6268,155120.19047279411
6269,354674.53691185644
6270,265541.6777121704
6273,208794.34322178573
6274,117946.81868338081
6283,190728.11531739926
6284,278350.37589166913
6285,207164.68891965577
6287,180724.33025971428
6288,244291.8881408059
6289,303990.9149926017
6290,189991.45839148675
6291,189834.78931755008
6293,180912.8643933133
6310,212346.21463881808
6313,213510.02225595785
6317,281359.13235262275
6320,241742.86581948443
6321,240507.2638326465
6322,161109.83934636874
6325,102925.34478507767
6330,342895.90180890536
6331,414127.46929000015
6334,171035.57343914802
6337,123980.50364103094
6338,241466.2561524562
6339,175931.84913819865
6341,315809.8947472636
6342,428395.6601265041
6343,181206.8358645976
6345,123845.84237980108
6367,322436.8395158784
6368,270388.1095298571
6369,93490.20329701014
6372,401794.5183940362
6376,189986.96345402885
6378,158568.76479841783
6380,246960.73277809768
6383,134907.53019593854
6384,184807.9143164985
6393,179271.2358909176
6394,304253.7853611828
6396,214733.79746363917
6401,251101.17930295249
6402,237373.0481241699
6406,183548.84728100075
6408,195172.0023350494
6413,191885.29865895186
6427,172532.31498308582
6428,135104.0215393778
6442,137825.82620169298
6443,219666.88145619407
6445,283963.1101690591
6449,168296.9138034746
6450,436226.9369307361
6451,249251.55395037401
6453,148649.47438003522
6456,201836.37468040863
6461,180600.83388381702
6463,186094.64427539567
6464,329607.10865124344
6466,127937.49214758349
6474,167259.84380800623
6476,170786.93062876593
6477,151431.42524302308
6489,317283.2463262834
6490,301543.71909540467
6491,215836.24818595542
6495,115627.43115170593
6505,165078.68014676974
6507,208905.99945382887
6511,152790.7687063074
6513,231032.52580176393
6518,214451.57756520124
6524,183385.32345603476
6526,111995.2862728644
6529,218029.02472128838
6533,206705.3164646296
6539,130411.77785824801
6542,151810.4724787725
6543,201512.28104864206
6550,116730.11221515317
6551,191029.27646009557
6552,184767.94143565244
6553,438324.6301921555
6554,185661.86978179234
6559,206608.8975731015
6560,228866.631452353
6561,139174.15380678544
6563,147905.2165249011
6566,222072.38842908386
6568,220060.1042394661
6576,200922.4590401813
6579,99666.28603390478
6580,192804.04059337088
6587,179396.3395207779
6591,155754.19698194443
6594,113712.29568165608
6599,382254.5165667811
6603,283101.09930381575
6605,215150.08330191477
6607,152761.30442137516
6610,178807.05490699265
6611,139599.95815021114
6613,227267.61599194483
6615,133218.9848187581
6618,383515.6044524446
6620,254933.30227260038
6621,208845.04549138923
6624,113144.0049655117
6626,217603.96898125188
6632,202217.33709937547
6633,204986.32983736665
6639,200875.91227400923
6642,185193.2521320253
6648,179546.13994676928
6658,149585.48312934712
6661,151985.7989185586
6663,204656.2813721346
6664,284851.0535365538
6669,345668.6368291882
6671,247725.28012559106
6672,216629.6159249474
6675,222545.07631563194
6677,179390.34345794213
6679,191447.10634107457
6680,116864.3930035301
6681,188546.49713876835
6683,239051.3869003206
6692,318603.279110054
6693,199841.9768808625
6698,211604.94428307767
6699,125144.68436919252
6704,167733.49771552617
6713,288036.3666696237
6716,159870.30916921413
6718,194725.0919578047
6719,205258.15664222557
6720,188007.84007719404
6723,181481.2489453422
6724,181751.49150137714
6726,137470.91188950263
6732,159913.57590133604
6736,211903.11654572774
6741,138425.28072571897
6750,177142.23285345268
6754,190754.04568341878
6759,122519.28405185937
6760,241317.51093609259
6762,113781.55050836086
6763,265934.1738546697
6764,341265.6224758484
6765,126351.803010906
6766,212166.74400697293
6770,250242.36606036808
6771,162481.8111071504
6776,174949.27536950912
6777,410324.29649824783
6779,297582.79550851416
6783,207710.25440234985
6785,172095.60637473344
6786,182656.64350987523
6791,219215.86311847373
6792,345247.28589882073
6794,181564.16948131824
6797,236316.46151226098
6810,170785.7833317886
6811,339528.08484985604
6816,224351.73025984268
6825,298677.8336768886
6828,142638.64153625438
6836,176205.64002175926
6849,470025.00895763736
6851,232485.71559852347
6853,168665.59977948095
6854,183870.62625369066
6858,207795.7751152774
6866,179609.2043920648
6869,103015.27621216686
6872,233192.55657713313
6877,120740.20749122977
6882,361298.4678242943
6884,356502.75406625867
6885,173652.87046556172
6886,184663.373768494
6887,173263.85395763256
6894,131197.8155294925
6897,210971.3055418906
6902,144004.74772456096
6904,185527.97903026504
6909,209698.3503005448
6910,159207.74682162429
6914,171783.80186116326
6917,256614.65211837084
6918,197555.05668424998
6923,160867.50476049786
6924,192292.01435529994
6926,315509.58693823236
6929,316457.4182346063
6932,112570.6245118212
6933,329598.70466092776
6935,367510.86640506866
6937,468764.035131177
6941,83209.98773139795
6943,148214.460149119
6945,357283.9547487093
6946,204952.41837920996
6948,238615.30182598185
6954,165418.95557063472
6955,127105.06970301903
6957,152131.440373958
6966,212721.55748340354
6967,233948.3755113682
6973,163733.42049807403
6976,394127.47125514766
6977,411194.7727521144
6989,136717.6659709084
6991,280103.92549590353
6995,376593.18449789565
6998,181298.10764980674
7000,197113.309151133
7004,352122.04978710215
7009,206566.30698579916
7013,224592.50393234417
7017,304547.39679603575
7020,187956.68546173023
7021,196947.0079549755
7031,128934.75611963679
7032,146004.527480351
7033,281085.54599204543
7034,300728.53060948837
7039,302635.4070854439
7044,179746.54510560512
7047,196768.5330950071
7048,161985.90398570613
7053,400298.4159011009
7054,116412.35110439382
7055,204277.21729765888
7061,197734.672596245
7064,258579.92540188908
7071,205341.95273693107
7076,182197.96365545248
7082,178651.81454516892
7090,187008.17889039975
7091,281101.48606905463
7095,221671.17109499878
7096,311137.18564660964
7099,287369.05212982564
7100,240220.6972779612
7107,148241.9607319005
7110,144296.24056650337
7114,264795.10818059184
7115,330448.348989147
7117,282210.61356518685
7121,175159.18067894108
7125,163302.7883378328
7127,420998.3947837982
7130,156384.62766356682
7132,175968.43118595082
7134,182984.10791994954
7135,288385.2009717213
7137,266799.4056604233
7141,139667.94815672934
7146,167321.90187457128
7147,346139.04532530886
7149,234206.05946130047
7157,362656.75129807333
7160,160071.2500895555
7165,211089.02586948627
7169,131167.98128247523
7171,181158.30663210893
7180,319269.3867916294
7182,164357.53599074003
7183,185355.26104408252
7184,258757.44083913162
7187,105146.88873728867
7188,230891.70627127562
7191,190686.89924415364
7197,235724.55524545256
7200,383710.5192861348
7201,179280.5174619962
7210,123618.9289674601
7213,167890.39811373487
7214,257943.0034426626
7220,312027.9730894029
7221,198030.7744804442
7222,175027.8392609347
7224,237793.17999762323
7227,225930.84441021283
7228,239351.57314685345
7229,182182.271646571
7231,164438.78810743341
7232,147627.3172893995
7234,169966.84569696253
7237,133363.53264174378
7239,129356.7440264938
7240,182431.79038964643
7248,195495.54855320827
7251,316444.00240550074
7252,126364.17868199942
7254,280213.5109303796
7255,237826.9799322881
7256,192171.85705424956
7261,193299.10738603168
7264,143855.1474823227
7266,172859.67897254034
7268,375685.8709274204
7271,317378.56840488163
7286,131165.8145219121
7289,166952.69011314205
7295,200452.05596088007
7301,398449.2575279697
7302,256113.7296208591
7303,161029.46122114235
7306,167984.3921336108
7307,141046.18880207825
7310,207869.8753250606
7312,224422.32674252897
7316,264161.8497366253
7319,152294.96343788333
7320,284658.7964883603
7321,231126.7825240906
7330,224994.64888581325
7338,117548.7894721925
7339,185735.94737772338
7340,266814.84503590525
7343,146861.88730719456
7344,186194.195847494
7348,278839.4225535365
7351,150564.35694561162
7354,180698.79144235727
7357,205883.6777821838
7363,239546.1584456713
7364,150534.6067154256
7368,312559.0256698465
7371,154650.20654561633
7372,210725.79269672543
7373,230764.60720448426
7378,82275.50715121064
7382,187253.74095767722
7386,175357.04171260793
7390,328358.25108030904
7391,198087.025752296
7394,335089.0283108405
7407,180811.7266120488
7410,169731.14714527072
7411,299330.2452388898
7413,82810.58238152353
7415,225327.33710842236
7424,148125.154373674
7425,101891.45822954504
7426,149120.6355746303
7427,141673.7706995458
7428,210248.4427241376
7431,276042.7418705662
7432,103125.2316360484
7435,193458.08417102112
7438,199188.77803720348
7440,330623.1762162391
7446,179066.6512439134
7447,127636.05892553054
7451,199737.9954198536
7455,168420.64530098072
7460,312360.11934104987
7461,314790.40398212295
7463,332395.16421530483
7467,115289.29717522075
7468,154795.92610807237
7471,165080.27048095036
7472,198777.29297638324
7475,100743.67391517013
7478,314901.73764459736
7481,200435.26906724655
7485,195946.71409083065
7489,137404.96959154442
7491,221249.03639526392
7494,196363.4856814797
7497,92457.61601825137
7499,288644.6274402152
7510,276137.04225595086
7512,120889.46004944481
7514,256090.1083557527
7522,317292.33202806395
7526,205006.048115112
7529,113823.63453876384
7532,145242.6970584208
7533,140972.71617710174
7537,153676.82284452667
7538,309265.1695138734
7540,330777.00919972506
7543,188002.39821665362
7546,301839.2062684158
7551,130337.87682307191
7552,454600.2269270631
7555,186985.63841227363
7564,410651.344491382
7565,178710.60119954482
7577,262918.6326067513
7581,262510.5768197719
7582,208962.56952561156
7584,265632.665232899
7585,385904.08686346136
7591,253524.2087551541
7595,310223.8320733724
7602,203092.63668489535
7603,184452.99223077082
7607,226382.9611784339
7609,107073.10556477332
7614,117493.6432683225
7615,233849.9359455202
7617,335656.94170954666
7620,89610.40258627728
7621,177257.39240957398
7622,302606.494188743
7623,304333.69069670734
7633,212123.83257277368
7636,153736.64481258468
7638,337412.9390637196
7639,103821.74688952923
7640,215295.2508350361
7644,289987.2268095875
7649,132804.55270922583
7652,309103.9687151278
7653,177367.06833112967
7654,215321.85942114383
7656,390147.1453895096
7661,469850.25681024225
7662,253494.9531314089
7664,178083.25975230048
7671,378866.4331585612
7673,199133.81877946612
7675,179059.76136842134
7678,230349.8348082083
7681,214132.853985404
7693,65622.5903248867
7695,167529.87357189046
7696,139894.6487565335
7697,462351.1168696592
7699,189497.9400311999
7701,107234.3295414417
7717,88646.59907325378
7720,177315.46312131666
7724,167681.92595167106
7725,164110.75091297316
7730,163001.01032467486
7732,182100.90777583935
7734,184454.68509959744
7735,163549.88913613145
7736,207805.73278657778
7737,233920.15443497623
7739,387910.100882517
7740,224333.35005317917
7741,177202.59969228107
7742,219424.92127451225
7743,213932.4482320411
7746,210673.5396790886
7748,219179.5353648089
7749,495787.09439864405
7751,180978.44311648628
7759,127512.27739039419
7762,212765.19409977982
7766,192987.8255196689
7769,419493.1152399429
7778,208505.23128205526
7779,240864.73454806244
7781,204642.502186487
7782,140562.4671661017
7785,237370.79116047223
7788,188466.7536679733
7790,153094.1407573642
7791,108137.01960795939
7799,172774.94723566604
7802,189442.40365675755
7808,138821.8110630105
7809,81349.24158875058
7810,280052.97834323754
7813,204056.0403808644
7814,190568.12339569224
7817,187898.50350662912
7818,322293.0432967028
7819,185571.10082548528
7822,69857.87510469768
7823,176401.5981620869
7825,224241.76772816674
7828,303214.11661121907
7833,175885.60578533658
7840,278789.09764538484
7843,142247.5412920609
7847,206141.4503431112
7848,195236.28456948014
7852,165947.859212141
7853,160205.71376747524
7854,190378.12410581927
7855,125237.77579135961
7864,210468.61800072226
7868,492144.66463588696
7871,180293.48793959006
7873,273744.0553689485
7883,201164.76538843146
7885,238371.83449215433
7889,116057.49628560034
7890,165455.00300561258
7893,232646.21683157643
7894,297753.74966679676
7896,193420.13713667498
7899,143824.8109330359
7902,134393.73280098382
7903,230015.62226623332
7911,207223.267972954
7913,413611.02681501023
7914,371603.0217886881
7924,235509.71688904072
7927,422893.8161840865
7930,178847.6368803584
7933,187384.04195544682
7936,84201.81658710298
7938,248467.7840448689
7939,151733.8804342189
7940,249273.28690634976
7946,236791.25005902562
7947,175267.23008785222
7948,221323.89152210965
7950,309521.0183627174
7953,239370.91699484407
7959,106015.29449514025
7960,133941.27400263186
7962,152585.20275283276
7963,215618.78171026052
7965,236548.39060320676
7971,169261.18774779467
7976,167137.61409136848
7981,71440.90579497963
7986,156412.94139564538
7987,170669.82949003027
7989,157432.24153060355
7990,400540.1231747137
7991,189185.81721286348
7992,187167.93944973286
8002,252967.76514613538
8004,269857.03902429924
8005,207300.06716427015
8006,174360.37356886524
8009,272589.5065215699
8010,232325.15188615242
8015,124953.45718984723
8019,218928.3436682564
8021,129000.44172608852
8027,219306.73350155354
8030,273634.9887316779
8041,210209.64422897922
8047,163656.88445743007
8048,190945.94464186873
8053,191426.9893677542
8058,189613.96382628113
8065,147092.16939357432
8066,212348.2357675302
8069,117610.26914163788
8070,202301.3028145759
8071,170249.48392142853
8076,187618.67313706645
8080,123663.4351092527
8081,233732.0548228621
8086,123236.32235044322
8088,239596.6127197601
8092,188219.2218121726
8099,145210.17145277347
8100,266308.3901394866
8102,167559.76771749978
8107,264300.6622479216
8109,209185.38753380763
8120,170153.2265498648
8124,156728.3803320435
8129,233296.9913898253
8133,159205.93045209174
8146,249042.14092886288
8147,269454.1364560669
8148,187747.9701493591
8151,212909.10900318297
8152,127860.17959840414
8155,242585.56484679342
8159,491097.4878649807
8160,245321.65477600764
8164,285541.74718867935
8165,289012.5926244533
8166,188645.63179429696
8167,199110.22509600918
8169,279407.8640860636
8170,232099.23132931883
8174,114807.45334164116
8180,245974.06913733378
8186,183504.28900967844
8189,503483.1786411354
8190,197710.5894634208
8197,133284.48042167426
8198,140059.12108623667
8200,307132.4705895184
8205,229839.01622837965
8207,88441.12378059728
8211,480304.98798906844
8216,135750.15455321796
8220,244696.98146414835
8221,193026.77406641806
8222,128795.77769271618
8226,274476.047675374
8227,179095.10045736513
8228,217662.79939247895
8230,154313.3526908852
8236,403715.06806357874
8245,172638.64403021833
8249,124209.81636660566
8250,104498.97834640468
8252,193824.95066549155
8254,181476.29079972865
8258,70138.1205460769
8260,253396.96305890387
8263,183533.36488507836
8264,345766.6000779578
8265,120837.82422968675
8266,203640.33249897094
8267,126658.71571684214
8275,151581.1300945101
8288,272667.51726446487
8290,210092.6464476566
8295,208126.9957743316
8299,239213.42597958783
8301,202056.25014739006
8305,201760.00919622986
8306,242993.28589235793
8311,179168.8519344282
8314,229630.18770921274
8316,128322.95579003957
8317,167159.16636704595
8318,140976.61741481582
8319,178381.04218595216
8320,190411.413106212
8321,304807.2719046711
8324,236036.29099364768
8325,173725.936381385
8331,405919.89201371954
8334,250637.72788933283
8340,178635.93015490862
8350,183144.40639396774
8352,158968.26983251257
8354,229596.5708732115
8357,178820.30066984697
8362,293309.060652438
8363,209453.58570916124
8373,240421.73213201374
8376,240102.23267276
8377,301412.5207512351
8410,173241.43002868822
8412,188946.72568714543
8415,250366.89100566888
8426,126288.85115424452
8432,177626.30261743526
8436,166127.40136363727
8441,180307.65033229266
8451,223659.90306574674
8453,65235.14856986111
8459,200199.64596922908
8461,223181.1480880522
8462,201992.76994779642
8463,229147.5840091923
8465,234184.31535965795
8466,181451.25383219655
8467,303750.30292545643
8469,272158.0830223096
8470,155761.64563676843
8487,234336.62810170968
8494,167386.9164290426
8496,192068.18118832345
8497,268659.4821103014
8498,213101.64523527253
8502,96500.2999217159
8509,403093.3876204755
8515,333260.1420444181
8516,130524.54650085027
8525,357481.7879591532
8526,220231.09208494684
8530,230925.38852537767
8532,220185.87224186218
8533,121746.50227113234
8534,123955.52443007282
8539,166336.02591414284
8543,157495.06742739942
8544,506948.11434508144
8546,161172.35702318655
8547,211677.20654792569
8548,395782.7105260564
8550,207550.78661878195
8551,144856.36814044305
8558,141776.79076496355
8560,274352.6362085649
8575,167397.83210968922
8578,230984.44982819507
8580,183472.32183375454
8585,207495.369548777
8591,276315.5071443366
8593,151745.0793108811
8594,163669.6717289275
8596,198276.99938879587
8602,368100.79410871584
8603,212460.56879669052
8604,220225.23363582586
8615,155577.05190594564
8617,207465.9567149316
8622,88681.66000630452
8629,151198.37649240668
8638,400006.2297037059
8640,278739.7474134856
8651,148641.37538028334
8658,143478.6183815216
8659,222513.80180776512
8664,214604.85442519595
